title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_vdW,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_vdW,r_psp_Lig_Strain_SelfCont,r_psp_Ligand_Hbond,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Packing,r_psp_Ligand_Lipo,r_psp_Ligand_Energy,r_psp_Ligand_Solv_GB,r_psp_Ligand_vdW,r_psp_Ligand_SelfCont,r_psp_Complex_Hbond,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Packing,r_psp_Complex_Lipo,r_psp_Complex_Energy,r_psp_Complex_Solv_GB,r_psp_Complex_vdW,r_psp_Complex_SelfCont,r_psp_Receptor_Hbond,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Packing,r_psp_Receptor_Lipo,r_psp_Receptor_Energy,r_psp_Receptor_Solv_GB,r_psp_Receptor_vdW,r_psp_Receptor_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_MMGBSA_dG_Bind(NS)_SelfCont
KKETEV,-79.4845104189999,-92.1081372189992,-4.577012329755,-102.4403883853,4.35933989950001,0.0,-25.5059878984999,111.817500597,-63.11100466305,-0.0269576355899943,0.591709445307,14.9692123209,4.3593301106,0.0,1.09736867481,12.6236268,-7.41509686200001,-0.95193876958,-0.0269581198699997,-0.969566992445,-97.7064156947,28.7419187275,0.0,-6.6963828025,-237.126693091,-160.801881426,4.81935106305,-4.51371596571,-54.3954084573,-3811.89728578,541.912170684,-0.665911151305,-572.767084234,-5258.21881976,-762.192673814,-525.824739972,-72.3878870327,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.168721775062,-117.4096007062,9.78890000169486e-06,0.0,-26.60335657331,119.232597459,-62.15906589347,4.84279993884229e-07
KKETEV,-80.0325418299999,-92.4868649499995,-5.879716588278,-110.02357254,3.01192278020005,0.0,-25.03412544781,118.943561205,-61.06947870647,0.0188674712999983,0.624164136405,14.5940547823,3.0119351198,0.0,1.02943272835,12.45432312,-6.262986458,-0.56114622735,0.0188690388100001,-0.970415754122,-103.61386646,30.7194682098,0.0,-6.79568092919,-235.8815071,-155.524297348,4.86520158947,-4.5619164079,-55.6989614775,-3825.3879207,542.542303047,-0.665911151305,-572.39451991,-5257.52166518,-749.789029128,-523.737363489,-72.390262368,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.503880724683,-124.6176273223,-1.23395999480636e-05,0.0,-26.06355817616,125.206547663,-60.50833247912,-1.56750999735777e-06
KKETEV,-72.7792007759999,-86.7371791989999,-4.90622180337601,-97.9041146926002,4.8017232341,0.0,-24.7239075149801,110.844626677,-60.79564799922,-0.0956586822500043,0.58038073149,13.6705023046,4.8017275525,0.0,1.12921165711,13.957978423,-5.81151326100002,-0.316670877,-0.0956596852000002,-0.971677357024,-99.5154558974,28.5113532079,0.0,-6.72369357702,-240.383246214,-161.453553901,4.26262665322,-4.49284534295,-54.7267282955,-3809.17005229,542.123988499,-0.665911151305,-572.012314625,-5254.77006324,-763.817220209,-524.066107718,-72.4357174566,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.48660253486601,-111.5746169972,-4.3183999878238e-06,0.0,-25.85311917209,116.656139938,-60.47897712222,1.00294998617301e-06
KKETEV,-74.1903775139999,-86.9536732079996,-4.00503057148,-103.5688846415,4.61344935800003,0.0,-25.56454500393,119.225649751,-64.91862919869,0.0276128010699921,1.100977188937,13.3694770087,4.6134434205,0.0,0.69052288146,12.763295694,-5.538351812,-1.50038889523,0.0276159016499999,-1.58522432792,-91.8970599585,26.349579445,0.0,-6.31217434407,-239.000720456,-165.258174728,4.28111602069,-4.57878256287,-54.4390840345,-3807.2164263,539.77394086,-0.665911151305,-572.441432881,-5254.79871422,-759.240817962,-528.17059955,-72.3983831932,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.106007760417,-116.9383616502,5.93750002053639e-06,0.0,-26.25506788539,124.764001563,-63.41824030346,-3.10058001673497e-06
KKETEV,-78.2746905959993,-88.7415771269998,-3.869335242186,-101.749140394,2.52008206400006,0.0,-24.7821338594899,110.69725469,-61.01856937786,-0.0728484736100086,0.628246083295,10.7156374096,2.5201105375,0.0,1.46757839036,10.466886531,-4.384293184,-0.40754417273,-0.07284853127,-0.978966166514,-104.165832806,31.214066264,0.0,-6.97870652251,-237.344353614,-157.158895327,5.19511857986,-4.47113763679,-53.6971305438,-3817.6654549,542.545060385,-0.665911151305,-572.325553915,-5257.22666046,-759.669933622,-523.35653717,-72.3911995418,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.497581325481,-112.4647778036,-2.84734999240754e-05,0.0,-26.2497122498499,115.081547874,-60.61102520513,5.76599887835982e-08
KKETEI,-76.1460124559999,-90.3963418449994,-5.982634864553,-108.271643263,5.32302762079996,0.0,-29.92033602826,118.882079367,-56.16982447992,-0.00668081174001145,0.608311450957,14.9202042407,5.3230360227,0.0,0.25936007144,14.250329389,-5.78433855700001,-1.06956035862,-0.00668348152999965,-0.970053700047,-101.078111727,36.2921870072,0.0,-7.13836074474,-228.898580294,-156.215003924,4.78431642392,-4.57355362896,-55.8015176997,-3821.10023669,550.426126685,-0.665911151305,-577.623410306,-5246.652209,-750.541217542,-518.918594428,-72.4274478721,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.59094631551,-123.191847503701,-8.40190000417351e-06,0.0,-30.1796960997,124.666417924,-55.1002641213,2.66978999263756e-06
KKETEI,-71.5558509049997,-84.5632113269994,-4.837076234157,-97.0044381547,4.88777056269998,0.0,-28.9969032473,110.432038491,-55.9357704575501,-0.101471864040008,0.562209769801,12.1664624224,4.8877590207,0.0,0.4306594186,13.007360422,-5.14052569099999,0.20226625334,-0.10147077175,-0.979880191243,-95.4601675453,34.5710246103,0.0,-7.0816846437,-232.839607895,-162.491093078,3.10648813855,-4.50429518586,-54.6657855605,-3804.2150874,548.26970723,-0.665911151305,-576.643301424,-5246.00307505,-765.267347572,-520.362368691,-72.4529804813,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.399286003958,-109.1709005771,1.15419999815458e-05,0.0,-29.4275626659,115.572564182,-56.13803671089,-1.09229000599953e-06
KKETEI,-75.9772334099998,-91.2982979640001,-4.693585444096,-100.4015168723,7.01687914839999,0.0,-30.073972218,110.080814201,-57.86283761671,-0.0430146106600091,0.57110649217,15.3372931772,7.0168816737,0.0,0.42868158816,15.321064554,-7.157507313,-0.83237406772,-0.0430169969399996,-0.972098224904,-95.3552844077,34.7191804706,0.0,-7.18730421,-230.07654576,-161.212421799,4.45862024671,-4.52723783494,-54.5145128041,-3807.50728298,550.546971676,-0.665911151305,-577.825989961,-5247.66139542,-764.339900583,-520.937303742,-72.417465877,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.264691936266,-115.7388100495,-2.52529997624151e-06,0.0,-30.50265380616,117.238321514,-57.03046354899,2.38628000204244e-06
KKETEI,-70.8035340829992,-84.6684649249992,-4.38979859411,-100.813270991,5.56090562960003,0.0,-29.6307477934699,118.215850425,-59.72013590097,-0.026336857530012,0.844327936497,14.6406442518,5.5609028357,0.0,0.11861566954,13.864930842,-5.50962233300001,-1.76360001767,-0.0263375009600004,-1.59569006539,-90.216363229,32.2344473274,0.0,-6.79573892653,-232.577982707,-165.530832254,3.88466923997,-4.55847479927,-54.8343177946,-3802.78011592,546.606265014,-0.665911151305,-576.991200253,-5244.98913304,-760.523274814,-523.368553033,-72.4320250882,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.234126530607,-115.4539152428,2.79389996649115e-06,0.0,-29.74936346301,123.725472758,-57.9565358833,6.43429984847899e-07
KKETEI,-71.2934887019992,-89.6324466399992,-3.64192460894,-91.9888850980001,7.95258163099993,0.0,-28.6569554107,108.362289025,-63.314632228,-0.0059620143500041,0.872566354042,16.393754316,7.9525569889,0.0,0.82291737432,18.338957938,-5.12348432499999,-2.57339137479,-0.00596139514999994,-1.19992345856,-105.716514312,37.044041037,0.0,-7.5403197863,-231.154489608,-156.693808921,7.388493695,-4.43645786245,-53.6906772026,-3809.45588111,553.807534725,-0.665911151305,-576.76198873,-5244.05559456,-761.539812881,-523.459224905,-72.2896333082,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.514490962982,-108.382639414,2.46421000156261e-05,0.0,-29.47987278502,113.48577335,-60.7412408532101,-6.19200008600274e-07
KKETEI,-69.0233837200003,-87.460029846,-4.7627573846,-95.3111613156998,7.95464795930002,0.0,-28.09370429451,110.978030899,-59.8492679107199,0.0608283284099969,0.636718886779,12.9073205842,7.9546312777,0.0,0.68982792422,18.436646126,-4.851795283,1.03911387004,0.0608288663200005,-0.9853305535,-94.8762080143,34.9072296007,0.0,-7.34432538249,-232.68797457,-163.048744431,3.17379937072,-4.51439516011,-54.5969170732,-3801.93785103,551.672789617,-0.665911151305,-576.00274321,-5243.31897454,-765.279006517,-524.208554912,-72.3007802631,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.399476271379,-108.2184818999,1.66816000159997e-05,0.0,-28.7835322187299,115.829826182,-60.88838178076,-5.37909997433417e-07
KKETEL,-80.3656983679994,-94.9086947629994,-4.386568228142,-97.5255109535001,3.45629366150001,0.0,-28.85257458104,108.190355538,-61.27501448633,0.0273206812199902,0.60136030776,16.6332013922,3.4563124642,0.0,1.71561058104,14.542996395,-7.81242616500001,-0.0783829982600004,0.0273208123999993,-0.971190470258,-93.3002164665,32.0008642645,0.0,-7.71410873496,-233.619474362,-162.349444926,3.27422000633,-4.55959803462,-54.2065878335,-3802.57620912,544.268069983,-0.665911151305,-577.131396849,-5255.59278898,-767.367382373,-525.533880852,-72.3794907848,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.98792853590201,-114.1587123457,-1.88026999694557e-05,0.0,-30.56818516208,116.002781703,-61.1966314880701,-1.31180001972098e-07
KKETEL,-77.4233326449994,-91.8404627009995,-3.662386336644,-98.4337809889003,4.72875914680003,0.0,-28.46140582993,106.527126477,-58.13675954396,0.0151144336199991,0.641123624722,11.4863729412,4.7287820562,0.0,1.82235448314,14.417130056,-6.01435419800001,1.73773857399,0.0151125747199998,-0.979104290956,-99.8706090111,32.3794037422,0.0,-7.71278024607,-235.642893845,-157.087934892,2.18110764696,-4.55297679442,-53.4903197627,-3810.0548717,545.919074946,-0.665911151305,-576.738899609,-5254.67384274,-763.7691014,-523.488738269,-72.3850757922,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.303509961366,-109.9201539301,-2.29093999450924e-05,0.0,-30.2837603130699,112.541480675,-59.8744981179499,1.8588999921576e-06
KKETEL,-78.3079603619999,-93.4287239710002,-4.23336762045,-94.5719185392004,4.43858089710011,0.0,-27.5146782283,105.023889149,-61.4550401294301,0.00457411961998844,0.820057256881,17.0113255562,4.4385670628,0.0,2.76050329786,15.120763609,-8.501271952,-1.41298995571,0.00457234254000038,-1.17036890845,-99.9113455608,34.5458479339,0.0,-8.6803621317,-234.112946188,-159.570703958,5.22349595743,-4.54950952032,-54.252565664,-3806.2337458,547.795340888,-0.665911151305,-576.759753893,-5254.0285228,-767.755107794,-523.764630544,-72.3921488321,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.053424877331,-111.5832440954,1.38343000344321e-05,0.0,-30.2751815261601,113.525161101,-60.04205017372,1.77707998716414e-06
KKETEL,-80.1272459249994,-95.4556163789994,-5.675346696445,-106.6446416989,4.07947990330001,0.0,-28.49170863416,116.629712558,-60.0600782138001,0.035336857739992,0.644682211139,16.0973236491,4.0794964043,0.0,1.55827584421,15.328370454,-6.72310115299999,-0.36364145702,0.0353349554699998,-0.975376848855,-99.7401864711,33.7110183267,0.0,-7.64583458984,-232.432021765,-157.000772202,3.7938549998,-4.57472497934,-55.4995526804,-3818.13530987,546.601410287,-0.665911151305,-576.702256757,-5254.16688394,-753.579352629,-523.799309586,-72.386601553,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.320028907584,-122.741965348,-1.65010000046095e-05,0.0,-30.04998447837,123.352813711,-59.6964367567801,1.90226998597609e-06
KKETEL,-73.0793677500005,-88.929997106,-3.96044379198,-97.8742031350998,3.82368102990006,0.0,-28.04517811444,116.369851156,-63.43163680319,0.038561905009999,0.945789403519,17.0367722684,3.8236775329,0.0,1.73983119988,15.850629356,-6.73711564300001,-0.99688835719,0.0385629509100003,-1.61984967302,-90.1357860949,30.1068352141,0.0,-7.66916557556,-236.82803603,-165.474688324,2.54968670719,-4.58506828381,-54.4291226001,-3799.76047093,542.741428301,-0.665911151305,-576.279057223,-5251.51502003,-762.313130153,-528.415036468,-72.3937198102,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.90623319549901,-114.9109754035,3.49700002288955e-06,0.0,-29.78500931432,123.106966799,-62.434748446,-1.0459000066021e-06
KKETEL,-73.5384209269996,-90.6653569959999,-4.15179963764,-94.8055154366002,4.08323870219999,0.0,-26.0518498960701,109.046995792,-61.62572319034,-0.0337672627500041,0.754552024059,16.6772447658,4.0832218566,0.0,3.37378983962,17.126936069,-7.47606121000001,-0.25204471332,-0.03376649391,-1.16990160376,-95.2971736034,30.5488806368,0.0,-9.30372881493,-237.042707143,-161.719060595,4.43454738834,-4.53627055095,-54.1705303765,-3801.85317074,543.443031396,-0.665911151305,-575.920292244,-5252.18874432,-765.880357788,-524.724262174,-72.4172512451,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.906351661699,-111.4827602024,1.684560004378e-05,0.0,-29.42563973569,116.523057002,-61.3736784770201,-7.68840010323402e-07
KKETEM,-76.9592732909996,-95.4540838450002,-4.07666781588,-93.7824612309,5.65633421149994,0.0,-29.6001597187,105.843826547,-61.13128068107,0.131135392359994,0.774067630206,18.9718376519,5.6563178718,0.0,2.63595927209,18.494810554,-9.36773536299998,-0.30677209139,0.13113558209,-1.13021298232,-95.0790654191,30.8046907665,0.0,-10.2047488433,-239.088757829,-161.922168346,3.08791127807,-4.64516428246,-54.0557099333,-3800.61200835,545.271937035,-0.665911151305,-580.369622095,-5257.65564737,-769.286634784,-525.576455775,-72.3612423215,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.85073544608601,-112.7542988828,1.63396999823817e-05,0.0,-32.2361189907899,115.21156191,-60.82450858968,-1.89730002375654e-07
KKETEM,-78.7458358539998,-95.0242622039996,-4.245584385353,-94.6947064487003,4.58031697860008,0.0,-31.76915572781,108.798535793,-61.4742964604099,0.059054401019992,0.606493174464,15.5554280671,4.580340053,0.0,2.26152583634,16.27842635,-7.6077109,0.82329640331,0.0590537155300002,-0.987738673247,-91.6322592013,31.5169378154,0.0,-9.88183390719,-237.989217616,-164.080536442,1.65652678441,-4.58031399172,-54.0821521937,-3798.07744735,544.908166851,-0.665911151305,-582.215703168,-5258.34266972,-768.490293634,-527.350856048,-72.3684730221,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.852077559817,-110.2501345158,-2.30743999622973e-05,0.0,-34.03068156415,116.406246693,-62.2975928637199,6.85489993657029e-07
KKETEM,-76.90512115,-95.562476002,-4.07645456695001,-93.8215961075002,5.65729404380011,0.0,-29.6174630695999,105.90779244,-61.08250564152,0.127811751199985,0.775314924742,18.9909374518,5.6572809779,0.0,2.61913674777,18.657354852,-9.243127698,-0.26999938267,0.12781183135,-1.13082463665,-95.0744776825,30.8164283872,0.0,-10.1883748404,-239.20074779,-162.030728109,3.04837503252,-4.6411459411,-54.0561083387,-3800.64655549,545.284634488,-0.665911151305,-580.370551443,-5257.71348519,-769.331228654,-525.567216981,-72.3605476213,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.851769491692,-112.8125335593,1.30659000774358e-05,0.0,-32.2365998173699,115.150920138,-60.81250625885,-8.01500021907486e-08
KKETEM,-70.1102215299998,-92.1837249499995,-3.25429576571,-87.434691294,6.36833211099997,0.0,-28.9489056166999,103.219932211,-60.13662941377,0.0760362393899925,0.868094210826,20.5591307611,6.3683617437,0.0,3.01415028674,22.07350342,-8.52315118899998,-0.2891196306,0.0760372377599996,-1.18684616329,-106.622025856,31.803454805,0.0,-10.4033682573,-243.52561694,-156.439425703,3.91368284277,-4.59108860829,-53.2899710641,-3805.80719885,546.982698973,-0.665911151305,-579.916987407,-5255.24345472,-766.427786477,-523.756032943,-72.3622658003,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.12238997653601,-107.9938220551,-2.96327000341989e-05,0.0,-31.9630559034399,111.7430834,-59.84750978317,-9.98369998228554e-07
KKETEM,-75.7538142899994,-93.6133712329993,-4.44896108251,-100.2319947422,4.34934871789994,0.0,-27.2375857649999,110.087301528,-58.36821257154,0.0962896261599866,0.752571114993,17.8824149129,4.3493396357,0.0,3.09800006919,17.859556943,-8.07563615299998,-0.24342523736,0.09629260018,-1.12881855309,-94.6595828778,31.2975839161,0.0,-10.17096951,-238.95747604,-162.275875473,2.61572436554,-4.63553790706,-54.4266087707,-3806.64205932,544.457844691,-0.665911151305,-577.973268808,-5256.31890658,-765.39686693,-523.285574578,-72.3864617123,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.201532197503,-118.1144096551,9.08219999473658e-06,0.0,-30.3355858341899,118.162937681,-58.12478733418,-2.97402000626334e-06
KKETEM,-70.5723579449996,-89.7469407050003,-3.59689441565,-93.0510772769999,4.07258877419997,0.0,-26.7845827580001,107.214981052,-58.47366693992,0.0462936139499988,0.846435887398,19.1800661445,4.0725910842,0.0,3.27867940887,19.17458276,-7.052189895,-1.19729353834,0.0462936677800005,-1.18669635585,-106.750012493,31.8206619798,0.0,-10.411239973,-243.781877395,-156.58024739,3.92061198492,-4.59495514795,-53.6324199066,-3811.55157147,544.704162811,-0.665911151305,-577.760536264,-5255.96185159,-762.573559323,-522.086141327,-72.3958749654,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.443330303048,-112.2311434215,-2.31000007033799e-06,0.0,-30.06326216687,114.267170947,-57.27637340158,-5.38300071184494e-08
KKGTEV,-79.5929181789998,-90.4379476900003,-3.078001121597,-134.522686765,2.60512673580001,0.0,-23.29248227219,133.568240884,-54.9036064578999,0.0304908240799904,0.1944077007942,14.3819142365,2.6051234289,0.0,1.2688261064,10.845029511,-7.071784536,-0.56394929355,0.0304918685000004,-0.261749263103,-103.372682525,25.7953324012,0.0,-5.98114440681,-214.549511731,-133.509107647,7.2932716139,-4.51343190458,-52.1885795198,-3849.64585099,537.211371194,-0.665911151305,-569.838340212,-5235.75004616,-713.149159748,-515.143421216,-72.3301545119,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.27240882239121,-148.9046010015,3.30689999827882e-06,0.0,-24.5613083785901,140.64002542,-54.3396571643499,-1.04442001713778e-06
KKGTEV,-78.3697899909994,-90.2527449599993,-3.069666904997,-134.220407025,3.04413838500005,0.0,-23.24335383854,134.729695557,-55.63116894939,0.0209727893199982,0.1954671510553,14.5547086794,3.0441309714,0.0,1.33314399079,11.882954969,-6.15990491599999,-1.10556283189,0.0209719241899995,-0.265718091803,-102.947360055,26.089488078,0.0,-6.03557287346,-214.751356519,-134.345270258,7.26379315839,-4.51071647732,-52.1842141319,-3848.91824878,537.94453852,-0.665911151305,-569.843640245,-5234.72876276,-712.823867686,-515.900462163,-72.3369571194,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.2651340560523,-148.7751157044,7.41360003075897e-06,0.0,-24.5764978293299,140.889600473,-54.5256061175,8.65129990756941e-07
KKGTEV,-83.9795749249997,-93.9842751609995,-5.096631190037,-147.3328358318,1.60840600710003,0.0,-23.46174495327,144.972959562,-54.75309277579,0.0833642522499929,0.1815725882647,13.7456331123,1.60841321,0.0,0.90191790649,10.004700236,-5.90529635800002,-0.61090659168,0.0833663681599992,-0.250282591363,-96.9586007482,26.8058794609,0.0,-5.89220976473,-210.552959555,-136.501280574,6.81164749379,-4.56811283075,-54.1957429165,-3856.04191828,537.225197525,-0.665911151305,-569.918668251,-5236.14015073,-704.736613997,-515.474531654,-72.3319620099,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.2782037783017,-161.0784689441,-7.2029000079965e-06,0.0,-24.36366285976,150.87825592,-54.14218618411,-2.11591000720546e-06
KKGTEV,-83.3692447129997,-93.4392242739996,-3.769559663321,-141.9457108368,2.68406446729995,0.0,-23.87211999003,140.475301307,-56.9850621026499,0.0438421038399923,0.1875017873941,12.0086674414,2.6840543316,0.0,1.0560942832,10.069979561,-4.79291426399999,-1.1172666799,0.0438426612300002,-0.254859773379,-88.9409317132,25.1739016797,0.0,-5.86742302297,-211.379778427,-143.933216619,6.96053798165,-4.51778695914,-52.8732485718,-3842.63712425,536.668878204,-0.665911151305,-570.304256546,-5236.35663939,-716.666208297,-517.557610493,-72.3211582867,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.9570614507151,-153.9543782782,1.01356999380187e-05,0.0,-24.92821427323,145.268215571,-55.8677954227499,-5.5739000970334e-07
KKGTEV,-74.6932817060006,-87.6710552270006,-3.752604226122,-129.760917561,4.8286690576,0.0,-22.9640722610101,132.033968952,-55.05488277843,-0.0234428838000014,0.1894034624136,14.9872751412,4.8286863545,0.0,1.21333735471,12.977773521,-7.46990460500001,-0.7475809845,-0.0234432031499994,-0.262646292378,-101.218905789,23.5385636274,0.0,-6.03650425499,-216.265947544,-134.186565635,6.39830663143,-4.4981958311,-52.8640796536,-3842.73030505,537.178144742,-0.665911151305,-569.565290049,-5232.5668455,-715.360889668,-516.189662519,-72.3688521463,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.9420076885356,-144.7481927022,-1.72969000118428e-05,0.0,-24.1774096157201,139.503873557,-54.30730179393,3.19349993560536e-07
KKGTEV,-76.0629630069998,-88.1786654469997,-3.228336583447,-137.9707573233,4.65030421210008,0.0,-24.00503703416,142.55687623,-58.16305094406,0.0970384354499885,0.654813366568,15.419850775,4.6503035324,0.0,0.528365824270001,12.11570244,-8.18385298000001,-1.05081571536,0.0970376379199998,-0.832267834653,-88.6333602667,20.9930299869,0.0,-5.35153164184,-215.444205963,-142.737685578,5.69632796506,-4.57871859405,-52.9094335532,-3838.35459929,534.454246256,-0.665911151305,-569.921282209,-5233.11478522,-713.389102333,-519.999809351,-72.32889359,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.883149950015,-153.3906080983,6.79700065120414e-07,0.0,-24.5334028584299,150.74072921,-57.1122352286999,7.97529992269119e-07
KKESEV,-77.513442644,-89.3697677889995,-4.71638797386701,-101.8798663769,3.84661828150001,0.0,-24.0902112857799,111.052355033,-61.71792927061,-0.00802105425000832,0.549377686251,16.1997664644,3.8466261277,0.0,1.23609009333,11.856325145,-9.069739744,-0.89777442173,-0.00802106127000002,-0.975670558133,-96.5306757031,29.3766193465,0.0,-5.69007298222,-234.229340366,-160.431847702,4.74447446061,-4.72216722755,-54.5408876671,-3810.16102378,542.034149685,-0.665911151305,-570.344997801,-5253.35039926,-762.587785654,-524.506541182,-72.5774017132,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.26576566011801,-118.0796328413,-7.84619999194547e-06,0.0,-25.32630137911,120.122094777,-60.82015484888,7.01999169905321e-09
KKESEV,-71.814348635,-85.9766826730001,-3.7652851272,-97.9037023500005,3.44307170050001,0.0,-22.8391979056501,109.418883593,-60.19627317696,0.0281546321499917,0.795536339527,14.852008808,3.4430952345,0.0,2.02861666898,14.162334038,-6.18212828200001,-0.80294894541,0.0281542139099997,-1.1743780265,-106.09439911,30.5277256185,0.0,-6.26046749935,-238.696538245,-156.440054353,5.47753743396,-4.73250230835,-53.7884922888,-3815.74858316,542.781709376,-0.665911151305,-569.664378938,-5252.11850313,-760.229463745,-522.251822115,-72.5515611076,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.56082146672701,-112.755711158,-2.35340000358519e-05,0.0,-24.86781457463,115.601011875,-59.39332423155,4.18239991972769e-07
